504.264953613281,251.006759643555,0
504.356384277344,251.053375244141,0
504.447723388672,251.100112915039,0
504.539001464844,251.147018432617,0
504.630218505859,251.194030761719,0
504.721374511719,251.241165161133,0
504.812408447266,251.288436889648,0
504.903411865234,251.335845947266,0
504.994354248047,251.383407592773,0
505.085205078125,251.431076049805,0
505.176025390625,251.478897094727,0
505.266754150391,251.526824951172,0
505.357391357422,251.574920654297,0
505.447967529297,251.623107910156,0
505.538513183594,251.671447753906,0
505.628936767578,251.719924926758,0
505.719299316406,251.768524169922,0
505.809631347656,251.817260742188,0
505.899871826172,251.866104125977,0
505.990020751953,251.915100097656,0
506.080108642578,251.964218139648,0
506.170135498047,252.013488769531,0
506.260101318359,252.062866210938,0
506.349975585938,252.112380981445,0
506.439727783203,252.162033081055,0
506.529510498047,252.211807250977,0
506.619140625,252.26171875,0
506.708740234375,252.311752319336,0
506.798248291016,252.361938476562,0
506.8876953125,252.412216186523,0
506.97705078125,252.462661743164,0
507.066375732422,252.513214111328,0
507.155609130859,252.563903808594,0
507.244720458984,252.614715576172,0
507.333801269531,252.665679931641,0
507.422821044922,252.716751098633,0
507.511749267578,252.767944335938,0
507.6005859375,252.819290161133,0
507.689361572266,252.870742797852,0
507.778015136719,252.922348022461,0
507.866668701172,252.974075317383,0
507.955200195312,253.025924682617,0
508.043701171875,253.077911376953,0
508.132110595703,253.130020141602,0
508.220397949219,253.182250976562,0
508.308624267578,253.234619140625,0
508.396820068359,253.287124633789,0
508.484924316406,253.339752197266,0
508.572937011719,253.392501831055,0
508.660858154297,253.445388793945,0
508.748718261719,253.498382568359,0
508.836517333984,253.551528930664,0
508.924224853516,253.604797363281,0
509.011840820312,253.658187866211,0
509.099395751953,253.711715698242,0
509.186889648438,253.765350341797,0
509.274230957031,253.819137573242,0
509.361572265625,253.873046875,0
509.448822021484,253.92707824707,0
509.535980224609,253.981231689453,0
509.623046875,254.035507202148,0
509.710052490234,254.089904785156,0
509.796966552734,254.144454956055,0
509.883819580078,254.199111938477,0
509.970581054688,254.25390625,0
510.057250976562,254.308807373047,0
510.143859863281,254.363845825195,0
510.230407714844,254.419021606445,0
510.316802978516,254.474304199219,0
510.403167724609,254.529724121094,0
510.489501953125,254.585296630859,0
510.575622558594,254.640930175781,0
510.661743164062,254.696685791016,0
510.747802734375,254.752624511719,0
510.833709716797,254.808639526367,0
510.919555664062,254.864807128906,0
511.005340576172,254.921081542969,0
511.091064453125,254.977478027344,0
511.176666259766,255.034027099609,0
511.262237548828,255.090667724609,0
511.34765625,255.147445678711,0
511.433013916016,255.204330444336,0
511.518402099609,255.261367797852,0
511.603576660156,255.318496704102,0
511.688659667969,255.375778198242,0
511.773712158203,255.433166503906,0
511.858673095703,255.490692138672,0
511.943572998047,255.548309326172,0
512.028381347656,255.606079101562,0
512.113098144531,255.663955688477,0
512.197692871094,255.721984863281,0
512.2822265625,255.780090332031,0
512.36669921875,255.838333129883,0
512.451049804688,255.896697998047,0
512.535339355469,255.955184936523,0
512.619567871094,256.013793945312,0
512.703674316406,256.072570800781,0
512.787658691406,256.131469726562,0
512.87158203125,256.190490722656,0
512.955383300781,256.249664306641,0
513.039184570312,256.308959960938,0
513.122741699219,256.368347167969,0
513.206359863281,256.427856445312,0
513.289855957031,256.487457275391,0
513.373229980469,256.547241210938,0
513.45654296875,256.607147216797,0
513.539794921875,256.667144775391,0
513.622924804688,256.727233886719,0
513.705932617188,256.787475585938,0
513.788879394531,256.847839355469,0
513.871826171875,256.908325195312,0
513.954528808594,256.968933105469,0
514.037292480469,257.029663085938,0
514.119873046875,257.090484619141,0
514.202453613281,257.151458740234,0
514.284851074219,257.212524414062,0
514.3671875,257.273712158203,0
514.449462890625,257.335021972656,0
514.531616210938,257.396453857422,0
514.613708496094,257.4580078125,0
514.695678710938,257.519683837891,0
514.777648925781,257.581451416016,0
514.859313964844,257.643280029297,0
514.940856933594,257.705139160156,0
515.022277832031,257.767120361328,0
515.103759765625,257.829254150391,0
515.185119628906,257.891418457031,0
515.266296386719,257.953765869141,0
515.347412109375,258.016143798828,0
515.428466796875,258.078704833984,0
515.509521484375,258.141357421875,0
515.590393066406,258.204071044922,0
515.671203613281,258.266937255859,0
515.751953125,258.329895019531,0
515.83251953125,258.392944335938,0
515.913146972656,258.456115722656,0
515.99365234375,258.519439697266,0
516.073974609375,258.582794189453,0
516.154357910156,258.646301269531,0
516.234558105469,258.709869384766,0
516.314697265625,258.773559570312,0
516.394775390625,258.837371826172,0
516.474792480469,258.901306152344,0
516.554626464844,258.96533203125,0
516.634460449219,259.029418945312,0
516.714172363281,259.093658447266,0
516.793762207031,259.158050537109,0
516.873352050781,259.222473144531,0
516.952758789062,259.287048339844,0
517.032165527344,259.351745605469,0
517.111389160156,259.416534423828,0
517.190612792969,259.481414794922,0
517.269714355469,259.546417236328,0
517.3486328125,259.611541748047,0
517.427612304688,259.676727294922,0
517.506408691406,259.742065429688,0
517.585205078125,259.807464599609,0
517.663879394531,259.873016357422,0
517.742370605469,259.938629150391,0
517.820922851562,260.00439453125,0
517.899291992188,260.070190429688,0
517.977600097656,260.136138916016,0
518.055786132812,260.202178955078,0
518.133972167969,260.268341064453,0
518.212036132812,260.334594726562,0
518.289978027344,260.400970458984,0
518.367858886719,260.467376708984,0
518.445617675781,260.533966064453,0
518.523315429688,260.600616455078,0
518.600952148438,260.667419433594,0
518.678405761719,260.734252929688,0
518.755920410156,260.801239013672,0
518.833251953125,260.868286132812,0
518.910278320312,260.935302734375,0
518.987121582031,261.002349853516,0
519.064025878906,261.069458007812,0
519.140808105469,261.136657714844,0
519.217468261719,261.203979492188,0
519.294128417969,261.271362304688,0
519.37060546875,261.338806152344,0
519.447082519531,261.406372070312,0
519.5234375,261.474029541016,0
519.599792480469,261.541748046875,0
519.676025390625,261.609588623047,0
519.752197265625,261.677459716797,0
519.828247070312,261.745452880859,0
519.904235839844,261.813537597656,0
519.980163574219,261.881683349609,0
520.055969238281,261.949951171875,0
520.131774902344,262.018280029297,0
520.207458496094,262.086700439453,0
520.283081054688,262.155212402344,0
520.358642578125,262.223785400391,0
520.43408203125,262.29248046875,0
520.509460449219,262.361236572266,0
520.584777832031,262.430084228516,0
520.659973144531,262.4990234375,0
520.735107421875,262.568054199219,0
520.810180664062,262.637115478516,0
520.885192871094,262.706329345703,0
520.960021972656,262.775573730469,0
521.034851074219,262.844940185547,0
521.109680175781,262.914398193359,0
521.184326171875,262.983917236328,0
521.258850097656,263.053527832031,0
521.333435058594,263.123229980469,0
521.407836914062,263.193023681641,0
521.482177734375,263.262878417969,0
521.556457519531,263.332855224609,0
521.630676269531,263.402862548828,0
521.704711914062,263.472961425781,0
521.778747558594,263.543182373047,0
521.852783203125,263.613494873047,0
521.926635742188,263.683837890625,0
522.000427246094,263.754302978516,0
522.074096679688,263.824829101562,0
522.147766113281,263.895446777344,0
522.221313476562,263.966156005859,0
522.294799804688,264.036926269531,0
522.3681640625,264.107788085938,0
522.441467285156,264.178771972656,0
522.514770507812,264.249816894531,0
522.587890625,264.320953369141,0
522.660949707031,264.392120361328,0
522.733947753906,264.463439941406,0
522.806518554688,264.534515380859,0
522.879150390625,264.605682373047,0
522.951721191406,264.676940917969,0
523.024169921875,264.748260498047,0
523.096557617188,264.819641113281,0
523.168884277344,264.891082763672,0
523.241149902344,264.962646484375,0
523.313354492188,265.034210205078,0
523.385498046875,265.105895996094,0
523.45751953125,265.177612304688,0
523.529602050781,265.249420166016,0
523.601501464844,265.3212890625,0
523.67333984375,265.393249511719,0
523.745178222656,265.465240478516,0
523.81689453125,265.537322998047,0
523.888549804688,265.609436035156,0
523.960144042969,265.681671142578,0
524.031677246094,265.753936767578,0
524.103088378906,265.826232910156,0
524.174499511719,265.898681640625,0
524.245788574219,265.971130371094,0
524.317077636719,266.043701171875,0
524.388244628906,266.116302490234,0
524.459350585938,266.18896484375,0
524.530395507812,266.261749267578,0
524.601379394531,266.334533691406,0
524.672302246094,266.407409667969,0
524.7431640625,266.480346679688,0
524.813903808594,266.553375244141,0
524.884643554688,266.62646484375,0
524.955200195312,266.699584960938,0
525.025756835938,266.772827148438,0
525.096252441406,266.846099853516,0
525.166687011719,266.919464111328,0
525.237060546875,266.992828369141,0
525.307312011719,267.066314697266,0
525.377563476562,267.139831542969,0
525.447692871094,267.213470458984,0
525.517761230469,267.287139892578,0
525.587768554688,267.360870361328,0
525.65771484375,267.434692382812,0
525.7275390625,267.508544921875,0
525.79736328125,267.58251953125,0
525.867065429688,267.656494140625,0
525.936767578125,267.730560302734,0
526.006408691406,267.8046875,0
526.075866699219,267.87890625,0
526.145324707031,267.953155517578,0
526.214660644531,268.027526855469,0
526.283996582031,268.101898193359,0
526.353210449219,268.176361083984,0
526.422302246094,268.250762939453,0
526.4912109375,268.325073242188,0
526.559997558594,268.399475097656,0
526.628723144531,268.473907470703,0
526.697570800781,268.548400878906,0
526.766174316406,268.622894287109,0
526.834777832031,268.697479248047,0
526.903259277344,268.772155761719,0
526.971740722656,268.846862792969,0
527.040222167969,268.921569824219,0
527.108581542969,268.996368408203,0
527.176879882812,269.071197509766,0
527.245178222656,269.146087646484,0
527.313415527344,269.221069335938,0
527.381530761719,269.296051025391,0
527.449584960938,269.371124267578,0
527.517700195312,269.446228027344,0
527.585571289062,269.521392822266,0
527.653503417969,269.596588134766,0
527.721435546875,269.671813964844,0
527.789184570312,269.747131347656,0
527.856994628906,269.822479248047,0
527.924682617188,269.897918701172,0
527.992309570312,269.973358154297,0
528.059875488281,270.048858642578,0
528.12744140625,270.124420166016,0
528.194885253906,270.200042724609,0
528.262329101562,270.275726318359,0
528.32958984375,270.351409912109,0
528.39697265625,270.427154541016,0
528.464172363281,270.503021240234,0
528.531372070312,270.578857421875,0
528.598449707031,270.65478515625,0
528.665588378906,270.730743408203,0
528.732604980469,270.806793212891,0
528.799499511719,270.882843017578,0
528.866455078125,270.958953857422,0
528.933288574219,271.035125732422,0
529,271.111328125,0
529.066772460938,271.187591552734,0
529.133483886719,271.263885498047,0
529.200012207031,271.340301513672,0
529.2666015625,271.416687011719,0
529.333068847656,271.4931640625,0
529.399536132812,271.569671630859,0
529.4658203125,271.646270751953,0
529.532165527344,271.722839355469,0
529.598449707031,271.799530029297,0
529.664672851562,271.876220703125,0
529.730834960938,271.953002929688,0
529.796936035156,272.029815673828,0
529.862976074219,272.106689453125,0
529.9287109375,272.183471679688,0
529.994445800781,272.260162353516,0
530.060119628906,272.336883544922,0
530.125732421875,272.413635253906,0
530.191345214844,272.490478515625,0
530.256958007812,272.567291259766,0
530.322387695312,272.644165039062,0
530.387878417969,272.721099853516,0
530.453186035156,272.798034667969,0
530.518615722656,272.875061035156,0
530.583862304688,272.952056884766,0
530.649230957031,273.029113769531,0
530.714416503906,273.106231689453,0
530.779663085938,273.183380126953,0
530.844787597656,273.260528564453,0
530.909912109375,273.337768554688,0
530.974975585938,273.415008544922,0
531.039978027344,273.492248535156,0
531.10498046875,273.569580078125,0
531.169921875,273.64697265625,0
531.234802246094,273.724334716797,0
531.299682617188,273.801788330078,0
531.364440917969,273.879211425781,0
531.42919921875,273.956695556641,0
531.493957519531,274.034271240234,0
531.55859375,274.111846923828,0
531.623168945312,274.189483642578,0
531.687805175781,274.26708984375,0
531.752380371094,274.344787597656,0
531.816833496094,274.422515869141,0
531.881286621094,274.500274658203,0
531.945678710938,274.578063964844,0
532.010131835938,274.655883789062,0
532.074401855469,274.733764648438,0
532.138671875,274.811645507812,0
532.202941894531,274.889587402344,0
532.26708984375,274.967559814453,0
532.331237792969,275.045593261719,0
532.395324707031,275.123596191406,0
532.459350585938,275.201690673828,0
532.523376464844,275.279815673828,0
532.58740234375,275.357971191406,0
532.651306152344,275.436187744141,0
532.715148925781,275.514343261719,0
532.778991699219,275.592620849609,0
532.842834472656,275.670928955078,0
532.906616210938,275.749267578125,0
532.970275878906,275.82763671875,0
533.033874511719,275.906066894531,0
533.097534179688,275.984466552734,0
533.1611328125,276.062957763672,0
533.224670410156,276.141479492188,0
533.288024902344,276.219757080078,0
533.351257324219,276.298126220703,0
533.414489746094,276.376403808594,0
533.477661132812,276.454772949219,0
533.540893554688,276.533142089844,0
533.60400390625,276.611572265625,0
533.6669921875,276.689971923828,0
533.730163574219,276.768463134766,0
533.793151855469,276.846923828125,0
533.856201171875,276.925415039062,0
533.919189453125,277.00390625,0
533.982116699219,277.082458496094,0
534.045043945312,277.161041259766,0
534.108032226562,277.239654541016,0
534.170837402344,277.318237304688,0
534.233703613281,277.396911621094,0
534.296447753906,277.475555419922,0
534.359252929688,277.554229736328,0
534.422058105469,277.632934570312,0
534.484741210938,277.711669921875,0
534.547424316406,277.790435791016,0
534.610046386719,277.869201660156,0
534.672729492188,277.948028564453,0
534.7353515625,278.026824951172,0
534.797912597656,278.105682373047,0
534.860473632812,278.1845703125,0
534.922912597656,278.263458251953,0
534.985412597656,278.342346191406,0
535.047912597656,278.421325683594,0
535.110290527344,278.500305175781,0
535.172668457031,278.579315185547,0
535.234985351562,278.658294677734,0
535.29736328125,278.737335205078,0
535.359680175781,278.816436767578,0
535.421936035156,278.8955078125,0
535.484191894531,278.974609375,0
535.546325683594,279.0537109375,0
535.608581542969,279.132904052734,0
535.670776367188,279.212097167969,0
535.732849121094,279.291290283203,0
535.794921875,279.370544433594,0
535.85693359375,279.449768066406,0
535.919067382812,279.529022216797,0
535.98095703125,279.608337402344,0
536.043029785156,279.687683105469,0
536.104919433594,279.766998291016,0
536.166870117188,279.846374511719,0
536.228698730469,279.925720214844,0
536.290649414062,280.005157470703,0
536.352416992188,280.084594726562,0
536.414245605469,280.164031982422,0
536.475952148438,280.243560791016,0
536.537353515625,280.322540283203,0
536.598693847656,280.401580810547,0
536.660217285156,280.480834960938,0
536.721862792969,280.560150146484,0
536.783325195312,280.639404296875,0
536.844848632812,280.718688964844,0
536.90625,280.798034667969,0
536.967712402344,280.877349853516,0
537.029235839844,280.956665039062,0
537.090637207031,281.036041259766,0
537.152099609375,281.115386962891,0
537.213439941406,281.194732666016,0
537.274841308594,281.274169921875,0
537.336242675781,281.353546142578,0
537.397583007812,281.432922363281,0
537.458862304688,281.512390136719,0
537.520263671875,281.591796875,0
537.58154296875,281.671234130859,0
537.642822265625,281.750732421875,0
537.7041015625,281.830169677734,0
537.765380859375,281.90966796875,0
537.82666015625,281.989166259766,0
537.887878417969,282.068664550781,0
537.949035644531,282.148193359375,0
538.010314941406,282.227722167969,0
538.071472167969,282.307250976562,0
538.132629394531,282.386779785156,0
538.193786621094,282.466369628906,0
538.255004882812,282.545928955078,0
538.316040039062,282.62548828125,0
538.377197265625,282.705108642578,0
538.438293457031,282.784698486328,0
538.499389648438,282.864318847656,0
538.560424804688,282.943969726562,0
538.621520996094,283.023590087891,0
538.682495117188,283.103271484375,0
538.743530273438,283.182952880859,0
538.804565429688,283.262634277344,0
538.865539550781,283.342315673828,0
538.926513671875,283.421997070312,0
538.987426757812,283.501739501953,0
539.048400878906,283.581451416016,0
539.109375,283.661193847656,0
539.170227050781,283.740966796875,0
539.231140136719,283.820709228516,0
539.2919921875,283.900482177734,0
539.352905273438,283.980255126953,0
539.413696289062,284.060089111328,0
539.474548339844,284.139892578125,0
539.535400390625,284.219696044922,0
539.596069335938,284.299407958984,0
539.656677246094,284.378967285156,0
539.717224121094,284.458526611328,0
539.77783203125,284.5380859375,0
539.838439941406,284.617614746094,0
539.898986816406,284.697174072266,0
539.959594726562,284.776763916016,0
540.020141601562,284.856323242188,0
540.080749511719,284.935882568359,0
540.141296386719,285.015411376953,0
540.201904296875,285.094970703125,0
540.262451171875,285.174560546875,0
540.323059082031,285.254119873047,0
540.383666992188,285.333648681641,0
540.444213867188,285.413208007812,0
540.504821777344,285.492767333984,0
540.565368652344,285.572326660156,0
540.6259765625,285.651916503906,0
540.6865234375,285.7314453125,0
540.747131347656,285.811004638672,0
540.807800292969,285.890563964844,0
540.868347167969,285.970123291016,0
540.928955078125,286.049713134766,0
540.989501953125,286.129241943359,0
541.050231933594,286.208953857422,0
541.111083984375,286.288787841797,0
541.171752929688,286.368682861328,0
541.232543945312,286.448547363281,0
541.293334960938,286.528381347656,0
541.354125976562,286.608215332031,0
541.414855957031,286.688110351562,0
541.475646972656,286.767913818359,0
541.536254882812,286.847686767578,0
541.596801757812,286.927307128906,0
541.657348632812,287.006896972656,0
541.717895507812,287.086486816406,0
541.778442382812,287.166076660156,0
541.838989257812,287.245666503906,0
541.899536132812,287.325256347656,0
541.960083007812,287.404846191406,0
542.020629882812,287.484436035156,0
542.081176757812,287.564025878906,0
542.141723632812,287.643615722656,0
542.202209472656,287.723205566406,0
542.262756347656,287.802795410156,0
542.323303222656,287.882385253906,0
542.383850097656,287.961975097656,0
542.4443359375,288.041595458984,0
542.5048828125,288.121185302734,0
542.5654296875,288.200775146484,0
542.6259765625,288.280364990234,0
542.6865234375,288.359954833984,0
542.7470703125,288.439544677734,0
542.8076171875,288.519134521484,0
542.8681640625,288.598724365234,0
542.9287109375,288.678314208984,0
542.9892578125,288.757904052734,0
543.049743652344,288.837493896484,0
543.110290527344,288.917083740234,0
543.170837402344,288.996673583984,0
543.231384277344,289.076263427734,0
543.291931152344,289.155853271484,0
543.352478027344,289.235473632812,0
543.413024902344,289.315063476562,0
543.473571777344,289.394653320312,0
543.534118652344,289.474243164062,0
543.594665527344,289.553833007812,0
543.655212402344,289.633422851562,0
543.715759277344,289.713012695312,0
543.776306152344,289.792602539062,0
543.836791992188,289.872192382812,0
543.897338867188,289.951782226562,0
543.957824707031,290.031372070312,0
544.018371582031,290.110961914062,0
544.078918457031,290.190551757812,0
544.139465332031,290.270141601562,0
544.200012207031,290.349731445312,0
544.260559082031,290.429321289062,0
544.321105957031,290.508941650391,0
544.381652832031,290.588531494141,0
544.442199707031,290.668121337891,0
544.502746582031,290.747711181641,0
544.563293457031,290.827301025391,0
544.623840332031,290.906890869141,0
544.684387207031,290.986480712891,0
544.744934082031,291.066070556641,0
544.805480957031,291.145660400391,0
544.866027832031,291.225250244141,0
544.926574707031,291.304840087891,0
544.987121582031,291.384429931641,0
545.047668457031,291.464019775391,0
545.108215332031,291.543609619141,0
545.168701171875,291.623199462891,0
545.229248046875,291.702789306641,0
545.289794921875,291.782379150391,0
545.350341796875,291.861968994141,0
545.410888671875,291.941558837891,0
545.471435546875,292.021148681641,0
545.531982421875,292.100738525391,0
545.592529296875,292.180328369141,0
545.653076171875,292.259918212891,0
545.713623046875,292.339508056641,0
545.774169921875,292.419097900391,0
545.834716796875,292.498687744141,0
545.895263671875,292.578277587891,0
545.955810546875,292.657867431641,0
546.016296386719,292.737457275391,0
546.076843261719,292.817047119141,0
546.137390136719,292.896636962891,0
546.197937011719,292.976226806641,0
546.258483886719,293.055816650391,0
546.319030761719,293.135406494141,0
546.379577636719,293.214996337891,0
546.440124511719,293.294586181641,0
546.500671386719,293.374176025391,0
546.561218261719,293.453765869141,0
546.621765136719,293.533355712891,0
546.682312011719,293.612945556641,0
546.742858886719,293.692535400391,0
546.803405761719,293.772125244141,0
546.863952636719,293.851715087891,0
546.924438476562,293.931304931641,0
546.984985351562,294.010894775391,0
547.045532226562,294.090484619141,0
547.106079101562,294.170074462891,0
547.166625976562,294.249664306641,0
547.227172851562,294.329254150391,0
547.287719726562,294.408843994141,0
547.348266601562,294.488433837891,0
547.408813476562,294.568023681641,0
547.469360351562,294.647613525391,0
547.529907226562,294.727203369141,0
547.590454101562,294.806793212891,0
547.651000976562,294.886383056641,0
547.711547851562,294.965972900391,0
547.772033691406,295.045562744141,0
547.832580566406,295.125152587891,0
547.893127441406,295.204742431641,0
547.953674316406,295.284332275391,0
548.014221191406,295.363922119141,0
548.074768066406,295.443511962891,0
548.135314941406,295.523101806641,0
548.195861816406,295.602691650391,0
548.256408691406,295.682281494141,0
548.316955566406,295.761871337891,0
548.377502441406,295.841461181641,0
548.438049316406,295.921051025391,0
548.498596191406,296.000640869141,0
548.559143066406,296.080230712891,0
548.619689941406,296.159820556641,0
548.68017578125,296.239410400391,0
548.74072265625,296.319000244141,0
548.80126953125,296.398590087891,0
548.86181640625,296.478179931641,0
548.92236328125,296.557769775391,0
548.98291015625,296.637359619141,0
549.04345703125,296.716949462891,0
549.10400390625,296.796539306641,0
549.16455078125,296.876129150391,0
549.22509765625,296.955718994141,0
549.28564453125,297.035308837891,0
549.34619140625,297.114898681641,0
549.40673828125,297.194488525391,0
549.46728515625,297.274078369141,0
549.52783203125,297.353668212891,0
549.588317871094,297.433258056641,0
549.648864746094,297.512847900391,0
549.709411621094,297.592437744141,0
549.769958496094,297.672027587891,0
549.830505371094,297.751617431641,0
549.891052246094,297.831207275391,0
549.951599121094,297.910827636719,0
550.012145996094,297.990417480469,0
550.072692871094,298.070007324219,0
550.133239746094,298.149597167969,0
550.193786621094,298.229187011719,0
550.254333496094,298.308776855469,0
550.314880371094,298.388366699219,0
550.375427246094,298.467956542969,0
550.435913085938,298.547546386719,0
550.496459960938,298.627136230469,0
550.557006835938,298.706726074219,0
550.617553710938,298.786315917969,0
550.678100585938,298.865905761719,0
550.738647460938,298.945495605469,0
550.799194335938,299.025085449219,0
550.859741210938,299.104675292969,0
550.920288085938,299.184265136719,0
550.980834960938,299.263854980469,0
551.041381835938,299.343444824219,0
551.101928710938,299.423034667969,0
551.162475585938,299.502624511719,0
551.223022460938,299.582214355469,0
551.283569335938,299.661804199219,0
551.344055175781,299.741394042969,0
551.404602050781,299.820983886719,0
551.465148925781,299.900573730469,0
551.525695800781,299.980163574219,0
551.586242675781,300.059753417969,0
551.646789550781,300.139343261719,0
551.707336425781,300.218933105469,0
551.767883300781,300.298522949219,0
551.828430175781,300.378112792969,0
551.888977050781,300.457702636719,0
551.949523925781,300.537292480469,0
552.010070800781,300.616882324219,0
552.070617675781,300.696472167969,0
552.131164550781,300.776062011719,0
552.191650390625,300.855651855469,0
552.252197265625,300.935241699219,0
552.312744140625,301.014831542969,0
552.373291015625,301.094421386719,0
552.433837890625,301.174011230469,0
552.494384765625,301.253601074219,0
552.554931640625,301.333190917969,0
552.615478515625,301.412780761719,0
552.676025390625,301.492370605469,0
552.736572265625,301.571960449219,0
552.797119140625,301.651550292969,0
552.857666015625,301.731140136719,0
552.918212890625,301.810729980469,0
552.978759765625,301.890319824219,0
553.039306640625,301.969909667969,0
553.099792480469,302.049499511719,0
553.160339355469,302.129089355469,0
553.220886230469,302.208679199219,0
553.281433105469,302.288269042969,0
553.341979980469,302.367858886719,0
553.370178222656,302.404937744141,0
553.4375,302.494018554688,0
553.504211425781,302.58349609375,0
553.5703125,302.673461914062,0
553.6357421875,302.763824462891,0
553.70068359375,302.854675292969,0
553.764953613281,302.945922851562,0
553.828674316406,303.03759765625,0
553.891723632812,303.129730224609,0
553.954162597656,303.222259521484,0
554.016052246094,303.315185546875,0
554.077270507812,303.408508300781,0
554.137817382812,303.502288818359,0
554.197814941406,303.596405029297,0
554.257202148438,303.690948486328,0
554.31591796875,303.785888671875,0
554.373962402344,303.881195068359,0
554.431457519531,303.976928710938,0
554.488220214844,304.072967529297,0
554.54443359375,304.169464111328,0
554.599975585938,304.266326904297,0
554.654846191406,304.363494873047,0
554.709167480469,304.461059570312,0
554.7626953125,304.558959960938,0
554.815673828125,304.657257080078,0
554.867980957031,304.755889892578,0
554.919616699219,304.854858398438,0
554.970581054688,304.954193115234,0
555.020812988281,305.053863525391,0
555.070495605469,305.153839111328,0
555.119506835938,305.254089355469,0
555.167785644531,305.354766845703,0
555.215393066406,305.455688476562,0
555.262451171875,305.556945800781,0
555.308715820312,305.658538818359,0
555.354370117188,305.760406494141,0
555.399291992188,305.862609863281,0
555.443542480469,305.965087890625,0
555.487121582031,306.067840576172,0
555.530029296875,306.170928955078,0
555.572204589844,306.274230957031,0
555.613708496094,306.377868652344,0
555.654663085938,306.481719970703,0
555.694763183594,306.585906982422,0
555.734191894531,306.690338134766,0
555.77294921875,306.795013427734,0
555.81103515625,306.899993896484,0
555.848388671875,307.005126953125,0
555.885070800781,307.110565185547,0
555.921020507812,307.216278076172,0
555.956298828125,307.322204589844,0
555.990844726562,307.428314208984,0
556.024658203125,307.534698486328,0
556.057861328125,307.641296386719,0
556.090270996094,307.748138427734,0
556.121948242188,307.855133056641,0
556.152954101562,307.96240234375,0
556.183227539062,308.06982421875,0
556.212890625,308.177490234375,0
556.24169921875,308.285278320312,0
556.269836425781,308.393310546875,0
556.297241210938,308.501495361328,0
556.324035644531,308.609924316406,0
556.350036621094,308.718475341797,0
556.375244140625,308.827209472656,0
556.399780273438,308.936096191406,0
556.423645019531,309.045135498047,0
556.446716308594,309.154357910156,0
556.469055175781,309.263732910156,0
556.49072265625,309.373229980469,0
556.511596679688,309.48291015625,0
556.531860351562,309.592712402344,0
556.55126953125,309.702606201172,0
556.570007324219,309.812683105469,0
556.587951660156,309.9228515625,0
556.605163574219,310.033111572266,0
556.621765136719,310.143524169922,0
556.637512207031,310.254028320312,0
556.652526855469,310.364654541016,0
556.666931152344,310.475341796875,0
556.680480957031,310.586151123047,0
556.693359375,310.697052001953,0
556.705383300781,310.807983398438,0
556.716857910156,310.919067382812,0
556.727416992188,311.030181884766,0
556.737365722656,311.141387939453,0
556.746520996094,311.252593994141,0
556.7548828125,311.363922119141,0
556.762573242188,311.475280761719,0
556.769592285156,311.586700439453,0
556.775756835938,311.698150634766,0
556.781188964844,311.809661865234,0
556.785888671875,311.921173095703,0
556.789855957031,312.032745361328,0
556.793090820312,312.144348144531,0
556.795593261719,312.255920410156,0
556.79736328125,312.367523193359,0
556.798400878906,312.479156494141,0
556.798645019531,312.590789794922,0
556.798156738281,312.702423095703,0
556.796936035156,312.814025878906,0
556.794982910156,312.925628662109,0
556.792297363281,313.037231445312,0
556.788879394531,313.148864746094,0
556.78466796875,313.260375976562,0
556.779724121094,313.371917724609,0
556.774047851562,313.483367919922,0
556.767639160156,313.594848632812,0
556.760498046875,313.706237792969,0
556.752563476562,313.817596435547,0
556.744018554688,313.928863525391,0
556.734619140625,314.040100097656,0
556.724548339844,314.151306152344,0
556.713623046875,314.262390136719,0
556.702087402344,314.373413085938,0
556.689758300781,314.484375,0
556.676696777344,314.59521484375,0
556.662902832031,314.705993652344,0
556.648376464844,314.816680908203,0
556.633056640625,314.92724609375,0
556.617126464844,315.037719726562,0
556.600341796875,315.148132324219,0
556.582885742188,315.258361816406,0
556.564697265625,315.368469238281,0
556.545776367188,315.478515625,0
556.526123046875,315.58837890625,0
556.505737304688,315.698150634766,0
556.484619140625,315.807739257812,0
556.462768554688,315.917236328125,0
556.440246582031,316.026550292969,0
556.416931152344,316.135711669922,0
556.392883300781,316.244720458984,0
556.368103027344,316.353607177734,0
556.342651367188,316.462280273438,0
556.316467285156,316.57080078125,0
556.28955078125,316.679107666016,0
556.261901855469,316.787261962891,0
556.233520507812,316.895202636719,0
556.204467773438,317.002990722656,0
556.174682617188,317.110595703125,0
556.144165039062,317.217987060547,0
556.112976074219,317.325134277344,0
556.0810546875,317.43212890625,0
556.048400878906,317.538848876953,0
556.01513671875,317.645416259766,0
555.981018066406,317.751708984375,0
555.946350097656,317.857818603516,0
555.910766601562,317.963653564453,0
555.874633789062,318.069274902344,0
555.837768554688,318.174621582031,0
555.800231933594,318.279754638672,0
555.762023925781,318.384613037109,0
555.723083496094,318.489227294922,0
555.683410644531,318.593566894531,0
555.643005371094,318.697631835938,0
555.601989746094,318.801483154297,0
555.560302734375,318.904998779297,0
555.517883300781,319.008270263672,0
555.474731445312,319.111236572266,0
555.430969238281,319.213928222656,0
555.386535644531,319.316345214844,0
555.341430664062,319.418426513672,0
555.295593261719,319.520233154297,0
555.249084472656,319.621704101562,0
555.201843261719,319.722900390625,0
555.154052734375,319.82373046875,0
555.105590820312,319.924285888672,0
